"Trcid";"Title";"Shortdescription";"Longdescription";"Calendarsummary";"TitleEN";"ShortdescriptionEN";"LongdescriptionEN";"CalendarsummaryEN";"Types";"Ids";"Locatienaam";"City";"Adres";"Zipcode";"Latitude";"Longitude";"Urls";"Media";"Thumbnail";"Datepattern_startdate";"Datepattern_enddate";"Singledates";"Type1";"Lastupdated";
"b3ad836b-657d-4246-bad2-420a3775b331";"Mr Porter";"Mr Porter, het restaurant bovenin het luxe designhotel W Amsterdam, is een steakhouse én de perfecte plek voor een prachtig uitzicht over de stad. ";"<h2>Luxe steakhouse</h2> <br /> Bij Mr Porter draait het in eerste instantie om steaks. Wanneer je de lift op de bovenste verdieping van W Amsterdam uitstapt, zie je het vlees in de rijpkast al hangen. Maar ook liefhebbers van vis, of zelfs vegetari&euml:rs, kan Mr Porter bedienen. Geniet van de ambiance en het aardige personeel en vergeet achteraf niet om een drankje te doen met uitzicht over Amsterdam. Mr Porter is overigens ook open voor ontbijt en lunch.";"Toelichting: Ontbijt: Ma-Vr 07:00-10:00: Za -Zo 07:00-10:30 Lunch: Ma- Vr 12:00-14:30: Za/Zo 12:00-1500/16:00 Diner: Zo-Wo 18:00-23:00: Do-Za 18:00-23:30.";"Mr Porter";"Mr Porter is a new arrival on Spuistraat in Amsterdam, a luxury steakhouse on the top floor of upmarket new business hotel, W.";"<h2>Luxury Amsterdam steakhouse</h2> The brainchild of hospitality guru Yossi Eliyahoo, he of Amsterdam foodie hotspots Momo, Izakaya and The Butcher, the restaurant&rsquo:s website enigmatically states that &ldquo:MR PORTER fearlessly explores the borders between dinner and sinner.&rdquo: If that means it attracts both business clientele for its quality steaks and the glam party crowd for its cocktail bar, complete with DJ and dazzling views over the city, then yes, perhaps it does.";"";"";"3.1.1";"Mr Porter";"AMSTERDAM";"Spuistraat 175";"1012 VN";"52,3728010";"4,8897730";"http://www.mrportersteakhouse.com/";"https://media.iamsterdam.com/ndtrc/Images/b3/b3ad836b-657d-4246-bad2-420a3775b331/256ae402-b32b-465b-9934-cc6542183357.jpg";"https://media.iamsterdam.com/ndtrc/Images/b3/b3ad836b-657d-4246-bad2-420a3775b331/256ae402-b32b-465b-9934-cc6542183357.jpg";"";"";"";"";"2016-07-13 15:42:10";
"a10b4cea-a7f5-4df5-b709-6defdcb6eb3e";"Carter Bar & Kitchen";"Geniet van moderne Franse bistrogerechten in een classy, sfeervol interieur geïnspireerd door de beste horeca van Londen en New York. En dat in Amsterdam Zuid, mét heerlijke cocktails en een zonnig terras.";"<h2>Openbaar vervoer</h2> Tram 16. Deze informatie is onder voorbehoud. Kijk op de website van <a href=&quot:http://www.gvb.nl&quot:>GVB</a> voor de meest recente informatie.";"Ma-do: 16:00 - 01:00 uur, vr: 16:00 - 03:00 uur, za: 11:00 - 03:00 uur, zo: 11:00 - 01:00 uur.";"Carter Bar & Kitchen";"Enjoy modern french bistro fare in classy, atmospheric surroundings in Amsterdam's well-heeled Oud-Zuid neighbourhood. Head there for delicious cocktails and a sunny terrace.";"<h2>How to get there</h2> Tram 16. This information is subject to change: for up-to-date public transport info check the <a href=&quot:http://en.gvb.nl&quot:>GVB website</a>";"Mo -Th : 16:00 - 01:00 hour, Fr : 16:00 - 03:00 hour, Sa : 11:00 - 03:00 hour, Su: 11:00 - 01:00 hour.";"";"3.1.1";"Carter Bar & Kitchen";"AMSTERDAM";"Valeriusstraat 85 huis";"1071 MG";"52,3702150";"4,8951670";"http://barcarter.nl";"";"";"29-03-2016";"";"";"";"2016-07-13 15:10:34";
"c5a4c267-fbe1-411b-8dd0-d7261b915e2b";"Renato's Osteria";"Renato's Pizzeria in de Pijp is populair en daarom is er een paar huizen verderop nu ook een pastazaak geopend. De kaart van de Osteria is simpel en overzichtelijk. Je kunt hier niet reserveren, maar prima wachten aan een van de bars. ";"";"Ma-zo: 17:30 - 23:00 uur.";"Renato's Osteria";"The popular Renato?s Pizzeria in De Pijp, Amsterdam, has expanded along the road with the opening of the new Renato?s Osteria, where you can find good wine and simple, homemade pasta served in a homely atmosphere. ";"<h2>Simple Italian food in an authentic Italian atmosphere </h2> Renato&rsquo:s Osteria is authentically Italian, not just because it imports real Italian ingredients, but also bringing to Amsterdam the concept of the <em>osteria</em>: a small, family restaurant with a living-room feel and no fancy pretentions. Just walk in &ndash: they don&rsquo:t take reservations &ndash: and you can enjoy a vino, Peroni or antipasti at one of the three bars while you wait.";"Mo -Su: 17:30 - 23:00 hour.";"";"3.1.1";"Renato's Osteria";"AMSTERDAM";"Van der Helstplein 10";"1072 PH";"52,3515370";"4,8947110";"http://www.renatososteria.nl";"https://media.iamsterdam.com/ndtrc/Images/c5/c5a4c267-fbe1-411b-8dd0-d7261b915e2b/449e4a89-4b26-4c3f-b059-1d4a8f9da311.jpg";"https://media.iamsterdam.com/ndtrc/Images/c5/c5a4c267-fbe1-411b-8dd0-d7261b915e2b/449e4a89-4b26-4c3f-b059-1d4a8f9da311.jpg";"28-04-2016";"";"";"";"2016-07-13 17:31:27";
"994a229f-885d-4171-baf6-4066feaee0d7";"Oma Ietje";"Van taart en koffie, tot ontbijt en verse lunch: bij Oma Ietje in Zuidoost vind je allerlei lekkernijen in een kunstige en huiselijk sfeer.";"";"Ma-wo: 08:00 - 17:00 uur, do, vr: 08:00 - 22:00 uur, za: 09:00 - 17:00 uur.";"Oma Ietje";"A warm welcome, local art and delicious food at Oma Ietje in Amsterdam?s Zuidoost. ";"<h2>Wickedly tasty cake, coffee, breakfast and lunch </h2> Enjoy the cosy homely atmosphere and the changing exhibitions of local art while you choose from tasty toasties and chunky sandwiches, 100% Arabica Illimani coffee, the special beer of the month, and Oma Ietje&rsquo:s wickedly delicious home-made cakes.";"Mo -We : 08:00 - 17:00 hour, Th , Fr : 08:00 - 22:00 hour, Sa : 09:00 - 17:00 hour.";"";"3.1.1";"Oma Ietje";"AMSTERDAM";"Heesterveld 3";"1102 SB";"52,3064880";"4,9539300";"http://omaietje.nl/";"https://media.iamsterdam.com/ndtrc/Images/99/994a229f-885d-4171-baf6-4066feaee0d7/a8ec24bb-f765-4d62-9236-9981f284f529.jpg";"https://media.iamsterdam.com/ndtrc/Images/99/994a229f-885d-4171-baf6-4066feaee0d7/a8ec24bb-f765-4d62-9236-9981f284f529.jpg";"12-07-2016";"";"";"";"2016-07-13 17:31:24";
"e631196e-91e6-4fb8-87c8-43b432e8e92b";"Pont 13";"In de Houthavens van Amsterdam ligt Pont 13. Op deze tot bar-restaurant verbouwde pont geniet je van heerlijke gerechten van de houtskoolgrill en een indrukwekkend uitzicht op de Amsterdamse havens.";"<h2>Van oud ijzer tot restaurant</h2> Bar-Restaurant Pont 13 is gebouwd in 1927. Tot eind jaren negentig werd hij gebruikt voor het vervoer van voetgangers en motorvoertuigen over het IJ. Daarna is hij verkocht door het gemeentelijk vervoerbedrijf en gebruikt voor vrachttransport richting IJburg. Na wat omzwervingen werd hij uiteindelijk in Zaandam te koop aangeboden als 'oud ijzer'. <br /> <br /> Gered van de sloop werd Pont 13 verbouwd tot bar-restaurant. Sinds 2005 heeft Pont13 een ligplaats in de Houthavens van Amsterdam. Een bijzondere locatie, met een prachtig uitzicht op de Amsterdamse havens, nieuwe architectuur en schepen van alle soorten en maten.<br /> <br /> <h2>Eten op een pont in Amsterdam</h2> Pont 13 heeft een originele Europese keuken met gerechten van de houtskoolgrill. De combinatie van het robuuste decor van de veerpont, het indrukwekkende uitzicht en goed eten maken Pont 13 een heerlijke plek om te zijn, met een relaxte sfeer en vriendelijke service. Pont 13 ligt aan het water en is ook bereikbaar met de boot.";"Di-zo: 12:00 uur.";"Pont 13";"This swimming bar and restaurant is housed on an old ferry built in 1927 and now moored in the west of Amsterdam.";"<h2>History meets modernity at swimming Amsterdam restaurant</h2> Until the 1990s, the ferry travelled back and forth across the IJ. When it was declared ready for the scrap heap, it was bought and turned into a restaurant. It is now moored at the romantic post-industrial Westelijke Houthavens, an area characterised by a great deal of cultural development. It's a beautiful place to be, with a wonderful skyline: the Port of Amsterdam, interesting new architecture and numerous vessels of all kinds, including the massive cruise ships that visit the city. <br /> <br /> <h2>Relaxed vibe, impressive skyline</h2> Pont 13 serves European cuisine with an original character: organic dishes are prepared on an open fire. The d&eacute:cor of the refurbished ferry, the impressive view, the relaxed, homely atmosphere and the slow food kitchen make for a distinctive combination. And because of the waterside location, Pont 13 is perfectly accessible by boat, too.";"Tu -Su: 12:00 hour.";"";"3.1.1";"Pont 13";"AMSTERDAM";"Haparandadam 50";"1013 AK";"52,3971860";"4,8816840";"http://www.pont13.nl/";"https://media.iamsterdam.com/ndtrc/Images/20120522/bdc17dca-200e-444d-ac3e-41d99aa1eb52.jpg,https://media.iamsterdam.com/ndtrc/Images/e6/e631196e-91e6-4fb8-87c8-43b432e8e92b/360d976a-b757-4609-b890-6be1e27d94a3.jpg,https://media.iamsterdam.com/ndtrc/Images/e6/e631196e-91e6-4fb8-87c8-43b432e8e92b/b4da1db5-d57d-4368-b56a-9727acec61fb.jpg,https://media.iamsterdam.com/ndtrc/Images/e6/e631196e-91e6-4fb8-87c8-43b432e8e92b/6efb59b5-42ca-4838-a398-5aedba922d01.jpg";"https://media.iamsterdam.com/ndtrc/Images/20120522/bdc17dca-200e-444d-ac3e-41d99aa1eb52.jpg";"22-05-2012";"";"";"";"2016-07-15 11:11:28";
"6805746d-22f1-4478-97f3-b50904ba69e9";"Restaurant 1e Klas & 1e Klas Pub";"Met de opening van Grand Café-Restaurant 1e Klas en 1e Klas Pub beschikt het Centraal Station Amsterdam over twee unieke horeca-exploitaties waar reizigers en toeristen met de grandeur van het verleden worden verwelkomd en gefêteerd.";"<div>Beide bedrijven zijn het beste te vergelijken met de brasseries op het Gare du Nord in Parijs en de beroemde koffiehuizen op het Piazza San Marco in Veneti&euml:.</div> <div>Met de gastvrijheid en persoonlijke benadering doet het Grand Caf&eacute:-Restaurant haar uiterste best om al je wensen naar tevredenheid te vervullen.<br /> <strong><br /> Keuken 1e Klas</strong></div> De keuken is Frans met veel creativiteit en moderne invalshoeken. Lekker en (h)eerlijk koken is de uitdaging waarbij 'inspiratie' op het bord ook belangrijk is. Je vind hier alleen verse producten die dagelijks door de top koks worden bereid.<br /> <br /> <strong> Restaurant 1e Klas</strong><br /> Het restaurant biedt plaats aan 150 gasten. Hier kun je terecht voor een heerlijk drankje of kleine versnapering. Naast de reguliere &aacute: la carte kaart zijn er in overleg nog meer mogelijkheden. Of het een zakelijke bijeenkomst is, of een bijzonder moment, het Grand Caf&eacute:-Restaurant laat je wensen graag in vervulling gaan.<br /> <br /> <strong> 1e Klas Pub</strong><br /> De 1e Klas Pub is naast een ontmoetingsruimte een ideale plek voor al je georganiseerde bijeenkomsten tot wel 200 gasten voor staande recepties. Ook is het mogelijk een bedrijfsfeest, vergadering of diner te organiseren.<br /> <br /> <strong> Vier Seizoenen 1e Klas Eetkamer</strong><br /> In deze authentieke wachtkamers, ontworpen door architecten P.J.H. Cuypers en A.L. van Gendt, bevindt zich de Vier Seizoenen 1e Klas Eetkamer uit 1881.&nbsp:<br /> Hier kan men terug in de tijd en ervaren hoe het wachten op de trein was een eeuw geleden.<br /> <br /> Deze unieke ruimte kun je nu reserveren voor zowel zakelijke als private gelegenheden.<br /> <br /> <strong> Speciale gelegenheden</strong><br /> De multifunctionaliteit van beide bedrijven zorgt voor ongekende mogelijkheden en een uiterst flexibele benadering van service en kwaliteit. Indien gewenst kun je exclusief beschikken over de volledige locatie.";"";"Restaurant 1e Klas & 1e Klas Pub";"Located inside Amsterdam?s Central Station, the Grand Café-Restaurant 1e Klas and the 1e Klas Pub provide travellers and tourists with the grandeur of days gone by in two unique restaurants. Both locations pride themselves on their hospitality and personal touch.";"<span style=&quot:font-style: normal:&quot:><strong>1e Klas cuisine</strong><br /> The chefs at 1e Klas prepare dishes influenced by French cuisine, but with a modern and creative touch. Using fresh ingredients sourced daily, they aim to provide honest, inspiring meals. <br /> <br /> <strong>Restaurant 1e Klas </strong><br /> Restaurant 1e Klas has room for up to 150 guests. In addition to a complete meal, you can stop here to enjoy a drink and a small snack.  The restaurant can be used for meetings or celebrations as well.<br /> <br /> <strong>1e Klas Pub<br /> </strong>The 1e Klas Pub is a great spot to meet for a drink while you&rsquo:re waiting for your train. It&rsquo:s also an excellent location to organize a business meeting or event, with room for up to 200 participants. The space is suitable for receptions, business drinks, dinner and more. It can be adapted for smaller groups as well, giving a warm ambiance to more intimate gatherings. <br /> <br /> <strong>Four Seasons 1e Klas dining room</strong><br /> Dating back to 1881, the Four Seasons dining room is located in the railway station&rsquo:s former waiting rooms, designed by architects P.J.H. Cuypers and A.L. van Gendt. With an atmosphere that takes you back to the turn of the 19th century, this room is the perfect backdrop for special occasions. <br /> <br /> <strong>Special occasions</strong><br /> You can rely on the team at 1e Klas to help you prepare the perfect event with a refined ambiance. Whether you require a full meal or light snacks, there are a number of catering options available. For larger groups, the entire venue can be reserved for your private party. </span>";"";"";"3.1.1";"Restaurant 1e Klas & 1e Klas Pub";"AMSTERDAM";"Stationsplein/spoor 2B 15";"1012 AB";"52,3781660";"4,8998120";"http://www.restaurant1eklas.nl";"https://media.iamsterdam.com/ndtrc/Images/20110810/b320f358-8976-4919-8909-c7f71988af7f.jpg,https://media.iamsterdam.com/ndtrc/Images/20110810/44621cb6-01e1-43e3-85a0-f14294d49443.jpg,https://media.iamsterdam.com/ndtrc/Images/20110810/48c4c650-36f0-44e7-9333-e7504e4f49f2.jpg,https://media.iamsterdam.com/ndtrc/Images/20110810/0ce0a7ac-69af-4892-ba5d-920b5d675e13.jpg,https://media.iamsterdam.com/ndtrc/Images/20110810/a22d1b72-2db9-4cdd-a433-391a5ebf18c2.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110810/b320f358-8976-4919-8909-c7f71988af7f.jpg";"";"";"";"";"2016-07-18 15:25:39";
"a807d872-21bb-4e84-99e3-cd80b01558b2";"De Jopenkerk";"De Jopenkerk is een zeer unieke en sfeervolle locatie. In het centrum van Haarlem is deze voormalige kerk omgebouwd tot brouwerij, grand café en restaurant. Vergaderen kunt u bijvoorbeeld in de ?Pastorie?. Daarnaast biedt ook het restaurant, welke ?zweeft? in de kerk, diverse mogelijkheden voor allerlei evenementen.";"";"";"De Jopenkerk";"De Jopenkerk (Jopen Church) is a renovated former church which now houses a grand café, restaurant and microbrewery. Head to the charming venue for delicious food and drinks, and naturally for a taste of the famous Jopen beer! De Jopenkerk?s parsonage is a unique location for meetings, while the restaurant itself is also available for hire.";"";"";"";"3.1.1";"";"HAARLEM";"Gedempte Voldersgracht 2";"2011 WD";"52,3805870";"4,6297860";"http://www.jopenkerk.nl";"https://media.iamsterdam.com/ndtrc/Images/20141022/2b556374-a5cd-4304-96ee-e864572a40f2.jpg,https://media.iamsterdam.com/ndtrc/Images/20141022/d7ca1351-c6a6-4667-843a-af6752989dda.jpg";"https://media.iamsterdam.com/ndtrc/Images/20141022/2b556374-a5cd-4304-96ee-e864572a40f2.jpg";"";"";"";"";"2016-07-18 16:04:31";
"3ad4e23b-df44-495c-b731-94433e88217c";"De Verkeerde Wereld";"De naam van dit Petit restaurant verwijst naar een vroeger moerasgebied op Marken waarop het pand is gebouwd. De Verkeerde Wereld biedt een breed assortiment snacks in het cafetaria en daarnaast complete menu's, om mee te nemen of om in het restaurant te nuttigen. De Verkeerde Wereld verzorgt uitgebreide catering buffetten op Marken en wijde omgeving en biedt ook complete barbecue partijen aan.";"<strong>Keuken</strong><br /> De Verkeerde Wereld voert de Nederlandse keuken, specialiteiten zijn met name visgerechten, zoals kibbeling en lekkerbekjes van kabeljauw en tong, en diverse vleesgerechten, zoals spare-ribs en biefstuk.<br /> <br /> <strong>Extra</strong><br /> De Verkeerde Wereld  biedt tevens verhuur van snack-wagens voor evenementen  met of zonder personeel. De wagens zijn geschikt voor het bereiden en verkopen van patat &amp: snacks maar ook voor vis en oliebollen. De wagens worden tegen vergoeding op de plaats van handeling gebracht, uitgelegd en ge&iuml:nstalleerd.<br /> <br /> <strong>Omgeving</strong><br /> Wat Marken zo bijzonder maakt is de originele klederdracht, de monumentale terpen, de karakteristieke houten huizen en natuurlijk de beroemde en meest gefotografeerde vuurtoren &lsquo:Het Paard van Marken&rsquo:.";"Wo, do: 11:00 - 21:00 uur, vr-zo: 11:00 - 00:00 uur.";"De Verkeerde Wereld";"This petit restaurant has been built upon and named after a specific area on Marken called &quot:The Wrong World&quot: (a former swamp).  De Verkeerde Wereld offers a wide assortment of snack products, as well as complete menu's, to take away or consume in the petit restaurant. The specialties are, among others, specific fish products such as sole, fried codfish fillet and fish nuggets. Furthermore they offer various beef menu's such as spareribs, Wiener schnitzel and Dutch rumpsteak.  De Verkeerde Wereld is specialized in catering buffets, locally as well in the area, and complete barbeques. ";"";"We , Th : 11:00 - 21:00 hour, Fr -Su: 11:00 - 00:00 hour.";",";"3.1.1,3.2.5";"De Verkeerde Wereld";"MARKEN";"Buurterstraat 20";"1156 AS";"52,4588260";"5,1046000";"http://www.deverkeerdewereld.nl";"https://media.iamsterdam.com/ndtrc/Images/20110217/f438a8d5-a9cc-41a2-a253-e779648a1bd3.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/785681a2-70a1-4e21-83b7-d311baa1c8c8.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/9db02ddf-f73b-41b4-b3c6-054171c4c5de.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/0ded7f0e-b6a0-48ba-bddf-87a82b50be81.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110217/f438a8d5-a9cc-41a2-a253-e779648a1bd3.jpg";"17-02-2011";"";"";"";"2016-07-19 10:18:51";
"75abc7e1-e2a0-4214-b7f0-a290fcc92830";"Testrestaurant Kristel";"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aenean consequat consequat enim, non dictum leo. Cras pellentesque dignissim justo, ut ultricies mauris porttitor ac. Mauris rutrum pellentesque ante, quis luctus mi fringilla eget. Nam adipiscing mattis dolor non mattis. Quisque et fermentum mauris. Fusce id lectus a augue imperdiet lobortis id at nisl. Sed quis nisl vestibulum, pharetra eros vitae, dapibus massa. Nam sed nibh eros. Pellentesque sed leo massa. Ut sit amet diam eu magna vulputate sollicitudin nec quis mauris. Phasellus vel nibh sem. In sagittis augue sapien, at volutpat.";"Lorem ipsum dolor sit amet, consectetur adipiscing elit. In cursus aliquam purus eu mollis. Maecenas ac risus in dolor facilisis porta nec a nunc. Aenean suscipit ipsum eget aliquam mattis. Ut tristique lectus vitae lacus tempus, ut euismod ipsum placerat. Duis vitae aliquet sem, ac varius lectus. Nam congue mattis fringilla. Vestibulum nec risus lacus. Nulla est nunc, ultrices nec venenatis vitae, rutrum et diam. Donec nunc massa, laoreet quis consequat quis, hendrerit quis odio.Nunc diam nisi, venenatis eget augue fringilla, aliquet elementum nulla. Etiam vel molestie ipsum. Aliquam risus eros, dignissim a lorem sagittis, suscipit dignissim elit. Aenean sed elementum libero, at lobortis sapien. Nulla id mattis massa. Vivamus pretium augue nec lectus consequat, sit amet molestie est fringilla. Donec aliquet venenatis magna vitae ornare. Aliquam lobortis venenatis purus a lacinia. Curabitur lobortis aliquam viverra. Integer est nisi, volutpat ut semper nec, porta vestibulum tortor. Fusce molestie non eros at dapibus. Vestibulum tristique dolor arcu, a elementum sem posuere eget. Pellentesque eleifend imperdiet pretium.Sed vitae justo sit amet arcu sollicitudin mattis. Morbi posuere nunc ac neque aliquam pellentesque. Quisque non diam sed metus cursus ullamcorper ac sit amet lacus. Sed fringilla vehicula vulputate. Nam laoreet lectus in nisl iaculis fringilla. Ut hendrerit lobortis magna non lobortis. Nunc sed convallis orci. Pellentesque imperdiet dui id est mollis fermentum. Cras dapibus, metus in scelerisque dignissim, libero nulla sodales neque, non posuere nisi orci eu leo. In blandit dictum quam. Morbi vel sapien ac velit consequat congue. Sed lectus tellus, bibendum nec feugiat sodales, tincidunt et nulla. Quisque id enim ultricies, porttitor massa ut, posuere neque. Vestibulum eleifend imperdiet libero, et mattis libero. Praesent accumsan urna id mi tincidunt, eu rhoncus sem sagittis.In molestie auctor venenatis. Proin pretium purus eu velit scelerisque, sed tristique magna tincidunt. Curabitur aliquam metus id elit dapibus aliquam. Nam vitae nisi sed erat tincidunt vestibulum vel id neque. Praesent mollis nulla eget risus vulputate, nec cursus orci pellentesque. Cras porttitor eleifend eros, vitae iaculis ante condimentum ac. Vestibulum fermentum ac leo in condimentum. Donec pharetra sed diam id blandit. Aliquam at iaculis erat, nec aliquet nisi. Suspendisse interdum elit nec eros malesuada, ac consequat libero varius. Ut ut orci vehicula, vestibulum orci sed, interdum tellus. Nam blandit pretium elit sed ultrices.Ut ornare velit mauris, ac vulputate velit condimentum vel. Ut consequat, felis non euismod hendrerit, ante est hendrerit orci, et pellentesque turpis eros quis arcu. Nulla facilisi. Nullam a est enim. Vivamus fringilla vehicula arcu, sed luctus justo dictum vel. Phasellus dapibus ipsum ut odio congue sagittis. Nunc lobortis volutpat fermentum. Proin sodales lacus eu felis blandit mattis. Sed a dui id massa fringilla venenatis. Phasellus sed placerat metus. Aliquam nulla enim, malesuada vitae imperdiet vel, blandit a magna. Nam nibh mi, luctus at blandit quis, sollicitudin sed magna. Pellentesque in venenatis erat. Duis eleifend eleifend turpis non placerat. Nulla et fringilla nulla. Nullam in tincidunt leo, ut vulputate ipsum.Praesent rutrum nulla id nisi blandit pulvinar. Suspendisse potenti. Etiam a urna dapibus, aliquam massa pulvinar, sollicitudin enim. Etiam vel turpis metus. Suspendisse viverra est nec ante hendrerit venenatis non vitae sem. Donec diam arcu, hendrerit a molestie vel, rhoncus id sem. Donec volutpat odio non nisl mattis pharetra.Donec non lacus lacinia enim viverra tristique interdum vitae augue. Vivamus a aliquet est. In at turpis in lacus pulvinar egestas nec in ipsum. Etiam enim massa, egestas nec convallis at, tempor et augue. Etiam vel tincidunt enim, a euismod nisl. Vivamus eu rutrum magna. Vestibulum tristique euismod risus eget tempor. Sed dolor arcu, dictum ut lorem at, feugiat pharetra ipsum. Class aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Donec at magna laoreet, dictum erat facilisis, condimentum tortor. Cras a leo quis purus sodales pharetra.Nulla nec malesuada eros, eu rhoncus ipsum. Mauris mollis cursus consequat. Maecenas nulla massa, convallis quis turpis vitae, vehicula eleifend tortor. Nulla pellentesque porttitor lectus, sed dignissim velit blandit at. Quisque bibendum mi id placerat ornare. In eleifend vel mi id hendrerit. Nulla sagittis a dolor sit amet iaculis. Maecenas adipiscing luctus purus, sit amet dictum nulla dignissim eget. Aliquam a enim non erat euismod dapibus ut nec odio. Curabitur euismod, nisi non porttitor laoreet, dolor sapien auctor risus, eu dictum felis dui et arcu. Suspendisse potenti. Vestibulum non mollis lacus, nec consequat odio. Nullam blandit, lectus a laoreet tincidunt, urna metus scelerisque nisi, at facilisis velit elit id ipsum. Aliquam eget commodo nunc, eget interdum eros. Ut vulputate in quam a tristique. Sed ligula nunc, malesuada nec mauris et, euismod pulvinar orci.Donec in mi dapibus, blandit justo ut, condimentum orci. Duis vulputate commodo sapien, nec vestibulum mauris consectetur et. Pellentesque dui lacus, facilisis ut elit non, molestie porta risus. Aenean eget congue lacus. Sed at placerat orci. In hac habitasse platea dictumst. Phasellus eleifend lacinia augue sed laoreet. Duis nec placerat neque, vitae luctus leo. Ut sodales fringilla euismod. Ut ac convallis libero. Donec sodales sapien at justo venenatis, vel consequat mi fermentum. Phasellus vehicula sem vel ligula scelerisque egestas.Etiam at pretium nisi. Donec sed mattis felis. Phasellus molestie elit dolor, vitae dapibus arcu sodales quis. Nullam eleifend nulla vel fermentum sollicitudin. Donec dolor metus, vestibulum quis lobortis vel, iaculis non erat. Aliquam erat volutpat. Etiam tincidunt enim sit amet quam suscipit convallis. Quisque posuere, sem eu pulvinar suscipit volutpat.";"Ma, di: gesloten wo-zo: geopend Toelichting: Ook gesloten met kerst, oud en nieuw en tijdens de carnaval.";"Testrestaurant Kristel";"";"";"Mo , Tu : Closed We -Su: Open.";",,,";"3.1.1,3.1.3,3.1.4,3.1.5";"";"AMSTERDAM";"Nieuwezijds Kolk 23";"1012 PV";"52,3761440";"4,8942440";"http://www.humphreys.nl/onze-restaurants/humphreys-den-haag/";"https://media.iamsterdam.com/ndtrc/Images/20140630/d8ed4fa6-c413-4070-8238-8db27cf79947.jpg,https://media.iamsterdam.com/ndtrc/Images/20140630/5d215ddc-266f-4162-8273-be88acde1e2b.jpg,https://media.iamsterdam.com/ndtrc/Images/20140630/ca362f63-ff6a-462f-9120-39e925187ac3.jpg,https://media.iamsterdam.com/ndtrc/Images/20140630/a27f433f-c491-4eb2-b415-82693b715d3b.jpg";"https://media.iamsterdam.com/ndtrc/Images/20140630/d8ed4fa6-c413-4070-8238-8db27cf79947.jpg";"30-06-2014";"";"";"";"2016-07-19 10:25:20";
"dc1cfa8d-de8c-4cf9-9741-9f67277920d2";"Gin Neo";"Op een nieuwe locatie in de Jordaan in Amsterdam, met een iets kortere naam, heeft eigenaar Jin Hu het oude concept van Gin Neo Bistro & Wines in een nieuw jasje gestoken. ";"<h2>Bistro en bar in de Jordaan</h2> Op de nieuwe plek in de Jordaan in Amsterdam gaat Gin Neo (de nieuwe naam is een afkorting van vernieuwend) om de totaal beleving over te brengen op haar bezoekers. Gin is vernoemd naar eigenaar Jin Hu, wiens naam je op dezelfde manier uitspreekt als de populaire drank. Comfort en avontuur daar gaat het om bij Gin Neo, en word je meegenomen op een culinaire reis door alle smaaksensaties die de seizoenen rijk zijn. Bij Gin Neo worden elke maand zes nieuwe gerechten gekookt, gebaseerd op jeugd, emoties en het huidige seizoen. Naast de Franse basis ontbreken de Hollandse en Oosterse invloeden niet de geserveerde gerechten. <h2>Speciaal geselecteerde wijnen</h2> Voor een complete smaakbeleving heb je hier de keuze uit speciaal geselecteerde wijnen die een balans hebben tussen klassiek en vernieuwend. Gelukkig is Jin gek op gin en de drankkaart telt dan ook 14 verschillende soorten. De gins zijn, zijn net als de gerechten, verassend en spannend en komen goed tot hun recht in een cocktail of de bekende Gin-Tonic.";"Ma-zo: 12:30 - 15:00 en 18:00 - 22:00 uur, Toelichting: Open voor lunch va 12:30-15:00 Open voor diner va 18:00-22:00.";"Gin Neo";"GIN is a gastronomical, casual and affordable bistro kitchen in the heart of the Jordaan neighbourhood. ";"<h2> Bar and Bistro in the Jordaan</h2> The owner and chef cooks six new dishes every month, based on the season's freshest ingredients and served as a five course set menu. To wash it all down, there's (as expected) a tempting choice of 14 different gins, which you can enjoy in a cocktail or as a G&amp:T.";"Mo -Su: 12:30 - 15:00 and 18:00 - 22:00 hour.";"";"3.1.1";"Gin Neo";"AMSTERDAM";"Noorderstraat 19-23";"1017 TR";"52,3614890";"4,8923960";"http://ginamsterdam.com/";"https://media.iamsterdam.com/ndtrc/Images/dc/dc1cfa8d-de8c-4cf9-9741-9f67277920d2/a8f85c71-9c07-466c-b43d-f171f7720178.jpg,https://media.iamsterdam.com/ndtrc/Images/dc/dc1cfa8d-de8c-4cf9-9741-9f67277920d2/acde4da9-cbec-4604-a761-e39283273f7e.jpg";"https://media.iamsterdam.com/ndtrc/Images/dc/dc1cfa8d-de8c-4cf9-9741-9f67277920d2/a8f85c71-9c07-466c-b43d-f171f7720178.jpg";"21-12-2015";"";"";"";"2016-07-19 11:43:38";
